,state,sat_participation_2017,sat_ebrw_2017,sat_math_2017,sat_total_2017,sat_participation_2018,sat_ebrw_2018,sat_math_2018,sat_total_2018,sat_participation_2019,sat_ebrw_2019,sat_math_2019,sat_total_2019,act_participation_2017,act_composite_2017,act_participation_2018,act_composite_2018,act_participation_2019,act_composite_2019
0,Alabama,0.05,593.0,572.0,1165,0.06,595.0,571.0,1166,0.07,583,560,1143,1.0,19.2,1.0,19.1,1.0,18.9
1,Alaska,0.38,547.0,533.0,1080,0.43,562.0,544.0,1106,0.41,556,541,1097,0.65,19.8,0.33,20.8,0.38,20.1
2,Arizona,0.3,563.0,553.0,1116,0.29,577.0,572.0,1149,0.31,569,565,1134,0.62,19.7,0.66,19.2,0.73,19.0
3,Arkansas,0.03,614.0,594.0,1208,0.05,592.0,576.0,1169,0.06,582,559,1141,1.0,19.4,1.0,19.4,1.0,19.3
4,California,0.53,531.0,524.0,1055,0.6,540.0,536.0,1076,0.63,534,531,1065,0.31,22.8,0.27,22.7,0.23,22.6
5,Colorado,0.11,606.0,595.0,1201,1.0,519.0,506.0,1025,1.0,518,506,1024,1.0,20.8,0.3,23.9,0.27,23.8
6,Connecticut,1.0,530.0,512.0,1041,1.0,535.0,519.0,1053,1.0,529,516,1046,0.31,25.2,0.26,25.6,0.22,25.5
7,Delaware,1.0,503.0,492.0,996,1.0,505.0,492.0,998,1.0,499,486,985,0.18,24.1,0.17,23.8,0.13,24.1
8,District of Columbia,1.0,482.0,468.0,950,0.92,497.0,480.0,977,0.94,495,480,975,0.32,24.2,0.32,23.6,0.32,23.5
9,Florida,0.83,520.0,497.0,1017,0.56,550.0,549.0,1099,1.0,516,483,999,0.73,19.8,0.66,19.9,0.54,20.1
10,Georgia,0.61,535.0,515.0,1050,0.7,542.0,522.0,1064,0.71,538,519,1058,0.55,21.4,0.53,21.4,0.49,21.4
11,Hawaii,0.55,544.0,541.0,1085,0.56,480.0,530.0,1010,0.54,550,550,1100,0.9,19.0,0.89,18.9,0.8,19.0
12,Idaho,0.93,513.0,493.0,1005,1.0,508.0,493.0,1001,1.0,505,488,993,0.38,22.3,0.36,22.3,0.31,22.5
13,Illinois,0.09,559.0,556.0,1115,0.99,513.0,506.0,1019,1.0,509,504,1013,0.93,21.4,0.43,23.9,0.35,24.3
14,Indiana,0.63,542.0,532.0,1074,0.63,542.0,532.0,1074,0.66,543,537,1080,0.35,22.6,0.32,22.5,0.29,22.5
15,Iowa,0.02,641.0,635.0,1275,0.03,634.0,631.0,1265,0.03,622,622,1244,0.67,21.9,0.68,21.8,0.66,21.6
16,Kansas,0.04,632.0,628.0,1260,0.04,633.0,631.0,1265,0.04,618,623,1241,0.73,21.7,0.71,21.6,0.72,21.2
17,Kentucky,0.04,631.0,616.0,1247,0.04,630.0,618.0,1248,0.04,620,612,1232,1.0,20.0,1.0,20.2,1.0,19.8
18,Louisiana,0.04,611.0,586.0,1198,0.04,615.0,595.0,1210,0.05,610,591,1200,1.0,19.5,1.0,19.2,1.0,18.8
19,Maine,0.95,513.0,499.0,1012,0.99,512.0,501.0,1013,0.99,512,502,1013,0.08,24.3,0.07,24.0,0.06,24.3
21,Maryland,0.69,536.0,524.0,1060,0.76,545.0,535.0,1080,0.82,535,523,1058,0.28,23.6,0.31,22.5,0.28,22.3
22,Massachusetts,0.76,555.0,551.0,1107,0.8,562.0,563.0,1125,0.81,559,561,1120,0.29,25.4,0.25,25.5,0.21,25.5
23,Michigan,1.0,509.0,495.0,1005,1.0,511.0,499.0,1011,1.0,507,496,1003,0.29,24.1,0.22,24.2,0.19,24.4
24,Minnesota,0.03,644.0,651.0,1295,0.04,643.0,655.0,1298,0.04,636,648,1284,1.0,21.5,0.99,21.3,0.95,21.4
25,Mississippi,0.02,634.0,607.0,1242,0.03,630.0,606.0,1236,0.03,628,608,1237,1.0,18.6,1.0,18.6,1.0,18.4
26,Missouri,0.03,640.0,631.0,1271,0.04,633.0,629.0,1262,0.04,622,615,1236,1.0,20.4,1.0,20.0,0.82,20.8
27,Montana,0.1,605.0,591.0,1196,0.1,606.0,592.0,1198,0.09,603,596,1199,1.0,20.3,1.0,20.0,1.0,19.8
28,Nebraska,0.03,629.0,625.0,1253,0.03,629.0,623.0,1252,0.03,628,631,1260,0.84,21.4,1.0,20.1,1.0,20.0
29,Nevada,0.26,563.0,553.0,1116,0.23,574.0,566.0,1140,0.2,580,576,1156,1.0,17.8,1.0,17.7,1.0,17.9
30,New Hampshire,0.96,532.0,520.0,1052,0.96,535.0,528.0,1063,0.95,533,526,1059,0.18,25.5,0.16,25.1,0.14,25.0
31,New Jersey,0.7,530.0,526.0,1056,0.82,547.0,547.0,1094,0.82,544,545,1090,0.34,23.9,0.31,23.7,0.25,24.2
32,New Mexico,0.11,577.0,561.0,1138,0.16,552.0,540.0,1093,0.18,543,530,1073,0.66,19.7,0.67,19.4,0.63,19.3
33,New York,0.67,528.0,523.0,1052,0.79,534.0,534.0,1068,0.79,531,533,1064,0.31,24.2,0.27,24.5,0.22,24.5
34,North Carolina,0.49,546.0,535.0,1081,0.52,554.0,543.0,1098,0.51,554,546,1100,1.0,19.1,1.0,19.1,1.0,19.0
35,North Dakota,0.02,635.0,621.0,1256,0.02,640.0,643.0,1283,0.02,627,636,1263,0.98,20.3,0.98,20.3,0.96,19.9
36,Ohio,0.12,578.0,570.0,1149,0.18,552.0,547.0,1099,0.19,550,548,1097,0.75,22.0,1.0,20.3,1.0,20.0
37,Oklahoma,0.07,530.0,517.0,1047,0.08,541.0,521.0,1062,0.22,490,472,963,1.0,19.4,1.0,19.3,1.0,18.9
38,Oregon,0.43,560.0,548.0,1108,0.48,564.0,553.0,1117,0.51,562,550,1112,0.4,21.8,0.42,21.3,0.42,21.1
39,Pennsylvania,0.65,540.0,531.0,1071,0.7,547.0,539.0,1086,0.7,545,537,1082,0.23,23.7,0.2,23.5,0.17,23.6
40,Rhode Island,0.71,539.0,524.0,1062,0.97,513.0,505.0,1018,1.0,503,492,995,0.21,24.0,0.15,24.2,0.12,24.7
41,South Carolina,0.5,543.0,521.0,1064,0.55,547.0,523.0,1070,0.68,526,504,1030,1.0,18.7,1.0,18.3,0.78,18.8
